model,space,lead,mse
model,standardized,1,0.01126902306789711
model,standardized,2,0.019837215979613212
model,standardized,3,0.029233551307616065
model,standardized,4,0.04427361116067953
model,standardized,5,0.05418007607121963
model,standardized,6,0.06414336423909067
model,standardized,7,0.07763756001234501
model,standardized,8,0.08465730569494301
model,standardized,9,0.09131154480804518
model,standardized,10,0.10200393648574423
model,standardized,11,0.11414596930705626
model,standardized,12,0.1263354865970062
model,standardized,13,0.1385795590610844
model,standardized,14,0.14397136588886
model,standardized,15,0.14955932134299552
model,standardized,16,0.15985251973498757
model,standardized,17,0.1706643026002304
model,standardized,18,0.17788708556380842
model,standardized,19,0.18844634039406366
model,standardized,20,0.19733913075868287
model,standardized,21,0.20534231122124724
model,standardized,22,0.2111993814928993
model,standardized,23,0.22190806361934232
model,standardized,24,0.23423729233443505
model,original,1,0.4078779235476532
model,original,2,0.7180003460797635
model,original,3,1.0580970624900217
model,original,4,1.6024662013176605
model,original,5,1.9610268603085554
model,original,6,2.3216442150813044
model,original,7,2.8100614025143575
model,original,8,3.0641383775635322
model,original,9,3.3049859839521996
model,original,10,3.691992957758308
model,original,11,4.13146913106677
model,original,12,4.5726639863188305
model,original,13,5.015833444960037
model,original,14,5.210987803934435
model,original,15,5.413241686438457
model,original,16,5.785800013943346
model,original,17,6.177128305522242
model,original,18,6.438554136285877
model,original,19,6.820742273485132
model,original,20,7.142613375053684
model,original,21,7.432285390913446
model,original,22,7.644279779963881
model,original,23,8.031876380250239
model,original,24,8.478128036401523
last_value,standardized,1,0.006387690741029221
last_value,standardized,2,0.015980766479572247
last_value,standardized,3,0.026612430353049346
last_value,standardized,4,0.04334665884533391
last_value,standardized,5,0.0550245166588095
last_value,standardized,6,0.06786537781663685
last_value,standardized,7,0.08397230570459584
last_value,standardized,8,0.0936392458009489
last_value,standardized,9,0.10265671071290071
last_value,standardized,10,0.11476455830633267
last_value,standardized,11,0.1286807638331418
last_value,standardized,12,0.14430858226878318
last_value,standardized,13,0.15917096144554121
last_value,standardized,14,0.16687244955264555
last_value,standardized,15,0.17409251475884377
last_value,standardized,16,0.18626690983141214
last_value,standardized,17,0.1995655074892515
last_value,standardized,18,0.21098046432752182
last_value,standardized,19,0.2235834042318956
last_value,standardized,20,0.23767796599544616
last_value,standardized,21,0.24778215541541268
last_value,standardized,22,0.25682929868063525
last_value,standardized,23,0.2703019258028042
last_value,standardized,24,0.2848651294915025
last_value,original,1,0.23119999134066524
last_value,original,2,0.5784176506796536
last_value,original,3,0.9632266051420788
last_value,original,4,1.5689155214288302
last_value,original,5,1.991591060181987
last_value,original,6,2.4563610543564414
last_value,original,7,3.0393450683290433
last_value,original,8,3.389236219478831
last_value,original,9,3.715619867980589
last_value,original,10,4.153858720211641
last_value,original,11,4.657550387158995
last_value,original,12,5.2231932201449265
last_value,original,13,5.76113127573941
last_value,original,14,6.039883653689672
last_value,original,15,6.301211116277989
last_value,original,16,6.741858628731312
last_value,original,17,7.223196218165088
last_value,original,18,7.636356157986615
last_value,original,19,8.092514684579381
last_value,original,20,8.602661886408114
last_value,original,21,8.968379107405621
last_value,original,22,9.295836952404576
last_value,original,23,9.783473470868772
last_value,original,24,10.310582985594102
history_mean,standardized,1,0.6739929778310638
history_mean,standardized,2,0.6796403250324663
history_mean,standardized,3,0.6882024152374614
history_mean,standardized,4,0.6999099768871017
history_mean,standardized,5,0.7101477522265355
history_mean,standardized,6,0.7177175210032912
history_mean,standardized,7,0.7276711653381056
history_mean,standardized,8,0.7325831966703995
history_mean,standardized,9,0.7348992997868352
history_mean,standardized,10,0.741766080404089
history_mean,standardized,11,0.7474850919177186
history_mean,standardized,12,0.7568373423523327
history_mean,standardized,13,0.7673249617583546
history_mean,standardized,14,0.771884090159944
history_mean,standardized,15,0.7762631710271457
history_mean,standardized,16,0.7820519848540248
history_mean,standardized,17,0.7883570816415665
history_mean,standardized,18,0.7940000465420193
history_mean,standardized,19,0.7991792099241215
history_mean,standardized,20,0.802674454192907
history_mean,standardized,21,0.8075920099540222
history_mean,standardized,22,0.8081451701782407
history_mean,standardized,23,0.8153549401600456
history_mean,standardized,24,0.8203608594231101
history_mean,original,1,24.39491468134279
history_mean,original,2,24.59931822512669
history_mean,original,3,24.909219762553644
history_mean,original,4,25.33297042014747
history_mean,original,5,25.703522731739717
history_mean,original,6,25.977507579565145
history_mean,original,7,26.33777587953709
history_mean,original,8,26.51556495035057
history_mean,original,9,26.59939540523225
history_mean,original,10,26.847935869010488
history_mean,original,11,27.05493327480776
history_mean,original,12,27.393434355583334
history_mean,original,13,27.77302967635896
history_mean,original,14,27.938045562334455
history_mean,original,15,28.0965446975656
history_mean,original,16,28.306068571044726
history_mean,original,17,28.534279106241488
history_mean,original,18,28.73852403434052
history_mean,original,19,28.92598184619147
history_mean,original,20,29.05249085820205
history_mean,original,21,29.230479883576173
history_mean,original,22,29.250501303559425
history_mean,original,23,29.51145613448991
history_mean,original,24,29.692643442578976
