model,space,lead,mse
model,standardized,1,0.018429163779868855
model,standardized,2,0.029464630019348584
model,standardized,3,0.03957141592523804
model,standardized,4,0.045586987171026265
model,standardized,5,0.053611256760824344
model,standardized,6,0.062883975911673
model,standardized,7,0.07188360403929406
model,standardized,8,0.07745421584734945
model,standardized,9,0.08665802389136637
model,standardized,10,0.09471509971674831
model,standardized,11,0.10385409426173524
model,standardized,12,0.11250909567145757
model,standardized,13,0.11976737591291735
model,standardized,14,0.12867486435831293
model,standardized,15,0.14041624523148635
model,standardized,16,0.15031882880962966
model,standardized,17,0.1605244602196815
model,standardized,18,0.16952000255072325
model,standardized,19,0.18198978433921217
model,standardized,20,0.193669110250246
model,standardized,21,0.20535200623264802
model,standardized,22,0.2176671488002016
model,standardized,23,0.22401767785215235
model,standardized,24,0.23351434786265338
model,standardized,25,0.24415558729801998
model,standardized,26,0.2522611176723502
model,standardized,27,0.2591499805333328
model,standardized,28,0.2711467183635071
model,standardized,29,0.2801402657910047
model,standardized,30,0.2884175018845208
model,standardized,31,0.29925031016052617
model,standardized,32,0.30735430855400475
model,standardized,33,0.3159984463892961
model,standardized,34,0.32807193713367666
model,standardized,35,0.3372484578457431
model,standardized,36,0.3442897478817189
model,standardized,37,0.35447015612842137
model,standardized,38,0.3638865608058962
model,standardized,39,0.3748060138898202
model,standardized,40,0.3830431787481863
model,standardized,41,0.3927003187522318
model,standardized,42,0.398865433592203
model,standardized,43,0.40906604781666345
model,standardized,44,0.4166653389213459
model,standardized,45,0.4221210194095232
model,standardized,46,0.43471669385278366
model,standardized,47,0.4441778471996867
model,standardized,48,0.4536952107752217
model,standardized,49,0.45821683908297306
model,standardized,50,0.4663541326663442
model,standardized,51,0.4769298657550797
model,standardized,52,0.4874284695750467
model,standardized,53,0.4966936505855216
model,standardized,54,0.5054056495658225
model,standardized,55,0.5098922699846217
model,standardized,56,0.5164996705800573
model,standardized,57,0.5220103568059269
model,standardized,58,0.5296313553778582
model,standardized,59,0.5345110027412356
model,standardized,60,0.5412576283694418
model,standardized,61,0.5477020266804251
model,standardized,62,0.5577406049674849
model,standardized,63,0.5692939740061597
model,standardized,64,0.5740460776770159
model,standardized,65,0.5795176124968516
model,standardized,66,0.5864619241978052
model,standardized,67,0.5920386371294935
model,standardized,68,0.5962985571472962
model,standardized,69,0.6015615754480595
model,standardized,70,0.606394048723669
model,standardized,71,0.6158787665757997
model,standardized,72,0.6216443650281731
model,standardized,73,0.6283471605303921
model,standardized,74,0.6338506363289613
model,standardized,75,0.6358092237072367
model,standardized,76,0.6420357615883046
model,standardized,77,0.647710193389436
model,standardized,78,0.6565614350099372
model,standardized,79,0.6635531127321266
model,standardized,80,0.666622012901402
model,standardized,81,0.6704121250481712
model,standardized,82,0.6734754637049888
model,standardized,83,0.6819732854110514
model,standardized,84,0.68778754367089
model,standardized,85,0.6954180903633363
model,standardized,86,0.6986941530029162
model,standardized,87,0.6982128760678159
model,standardized,88,0.7056015446171958
model,standardized,89,0.706849562024472
model,standardized,90,0.7107629351627768
model,standardized,91,0.7158489395456553
model,standardized,92,0.7219892841879944
model,standardized,93,0.7249494412304631
model,standardized,94,0.730281678497024
model,standardized,95,0.7361441082374746
model,standardized,96,0.7392667567698364
model,original,1,0.6670364422863172
model,original,2,1.0664608669253883
model,original,3,1.4322720667248166
model,original,4,1.6500033371199296
model,original,5,1.9404386657685357
model,original,6,2.2760611425441097
model,original,7,2.601799195548213
model,original,8,2.8034253315024866
model,original,9,3.1365535974671905
model,original,10,3.4281763351013614
model,original,11,3.758958701581884
model,original,12,4.072223124063745
model,original,13,4.334933765046222
model,original,14,4.6573368579534264
model,original,15,5.082311589239143
model,original,16,5.440731764907831
model,original,17,5.810120639430867
model,original,18,6.1357108086109005
model,original,19,6.58704972879383
model,original,20,7.009778404769265
model,original,21,7.432636298094581
model,original,22,7.878378111593631
model,original,23,8.108233049997095
model,original,24,8.451961341363814
model,original,25,8.8371168795786
model,original,26,9.130493410837328
model,original,27,9.379833132871145
model,original,28,9.814050410272653
model,original,29,10.13956837469187
model,original,30,10.43915972792592
model,original,31,10.831249026100675
model,original,32,11.124570107906074
model,original,33,11.437441327520698
model,original,34,11.874436646912542
model,original,35,12.20657725847029
model,original,36,12.461434023042209
model,original,37,12.829909954941003
model,original,38,13.170733073679154
model,original,39,13.565958447104363
model,original,40,13.864099437508514
model,original,41,14.213635878114463
model,original,42,14.436779820957549
model,original,43,14.805987100392107
model,original,44,15.081040497437858
model,original,45,15.278506738801445
model,original,46,15.734402294844356
model,original,47,16.076845074333747
model,original,48,16.421322361268757
model,original,49,16.584980945877913
model,original,50,16.87950713418062
model,original,51,17.26229169556076
model,original,52,17.642284592943007
model,original,53,17.977634229648547
model,original,54,18.292961657112716
model,original,55,18.45535314474571
model,original,56,18.694505449135903
model,original,57,18.893962601862253
model,original,58,19.169801692274106
model,original,59,19.346418637880433
model,original,60,19.590610138386396
model,original,61,19.823862638249132
model,original,62,20.18720508971335
model,original,63,20.605374805498105
model,original,64,20.777375356572826
model,original,65,20.975415439327726
model,original,66,21.226762110639598
model,original,67,21.428609074399766
model,original,68,21.58279522885803
model,original,69,21.773288136998755
model,original,70,21.9481976347768
model,original,71,22.291493322402395
model,original,72,22.50017692439652
model,original,73,22.742782010475178
model,original,74,22.941978184579217
model,original,75,23.012868495844383
model,original,76,23.238235621860454
model,original,77,23.44361948223711
model,original,78,23.763986743111147
model,original,79,24.017047809208794
model,original,80,24.12812546173264
model,original,81,24.26530710233473
model,original,82,24.376183458070084
model,original,83,24.68375882208021
model,original,84,24.89420364695138
model,original,85,25.17038832788568
model,original,86,25.2889641457532
model,original,87,25.271544513567044
model,original,88,25.53897450883329
model,original,89,25.58414601532184
model,original,90,25.725789039752776
model,original,91,25.909874997723033
model,original,92,26.132122392860502
model,original,93,26.239264130044152
model,original,94,26.432262391831728
model,original,95,26.6444507647787
model,original,96,26.75747381847865
last_value,standardized,1,0.008342124047138626
last_value,standardized,2,0.021175657178681393
last_value,standardized,3,0.03372271978978912
last_value,standardized,4,0.04305417044815029
last_value,standardized,5,0.05333885230764396
last_value,standardized,6,0.0660315508078579
last_value,standardized,7,0.07753555026074242
last_value,standardized,8,0.08549456854379427
last_value,standardized,9,0.09777364406614249
last_value,standardized,10,0.10737143536323385
last_value,standardized,11,0.1195537577025907
last_value,standardized,12,0.12851710856126225
last_value,standardized,13,0.137854304670969
last_value,standardized,14,0.1484853940783971
last_value,standardized,15,0.16273867363458827
last_value,standardized,16,0.17587566105662883
last_value,standardized,17,0.18925678392643472
last_value,standardized,18,0.20269947410490347
last_value,standardized,19,0.21711667107881877
last_value,standardized,20,0.23006242939344784
last_value,standardized,21,0.24355471230425288
last_value,standardized,22,0.2621408435968717
last_value,standardized,23,0.2716650234673434
last_value,standardized,24,0.2844074669721721
last_value,standardized,25,0.29696102945240044
last_value,standardized,26,0.308237803828062
last_value,standardized,27,0.31885598046102
last_value,standardized,28,0.3326077970479274
last_value,standardized,29,0.3437348178928796
last_value,standardized,30,0.3548690430387352
last_value,standardized,31,0.36971337013197453
last_value,standardized,32,0.38326702071832414
last_value,standardized,33,0.3967448077443631
last_value,standardized,34,0.41071680978204106
last_value,standardized,35,0.4245657352598992
last_value,standardized,36,0.4353006768300574
last_value,standardized,37,0.44835097144095015
last_value,standardized,38,0.46338505842800315
last_value,standardized,39,0.47795899259950086
last_value,standardized,40,0.48975873167496986
last_value,standardized,41,0.5066412206173554
last_value,standardized,42,0.51894136506171
last_value,standardized,43,0.5328745887309997
last_value,standardized,44,0.5445409313466895
last_value,standardized,45,0.5536333899423833
last_value,standardized,46,0.5677323671574674
last_value,standardized,47,0.5830153826117235
last_value,standardized,48,0.595265717348496
last_value,standardized,49,0.6049508707673946
last_value,standardized,50,0.6122995049217883
last_value,standardized,51,0.6274268133992988
last_value,standardized,52,0.6441215249068523
last_value,standardized,53,0.6578969564202496
last_value,standardized,54,0.6732750032634628
last_value,standardized,55,0.6814148366003109
last_value,standardized,56,0.6939474955056473
last_value,standardized,57,0.7039364204346493
last_value,standardized,58,0.7159275077339157
last_value,standardized,59,0.726023173214812
last_value,standardized,60,0.7339406470327299
last_value,standardized,61,0.7442289846319553
last_value,standardized,62,0.7583105068728722
last_value,standardized,63,0.7733675873143578
last_value,standardized,64,0.7840210307678487
last_value,standardized,65,0.7952362688497459
last_value,standardized,66,0.8081530363115399
