model,space,lead,mse
model,standardized,1,0.010937083344709513
model,standardized,2,0.016983058442726327
model,standardized,3,0.02692510234442267
model,standardized,4,0.037347688121901756
model,standardized,5,0.04884034698989204
model,standardized,6,0.05812185858913581
model,standardized,7,0.07021167124455346
model,standardized,8,0.080954979337733
model,standardized,9,0.0900293720992733
model,standardized,10,0.09832245251436089
model,standardized,11,0.10638666513713954
model,standardized,12,0.11688409642022288
model,standardized,13,0.12728527466823475
model,standardized,14,0.1376035918877254
model,standardized,15,0.14603630089146602
model,standardized,16,0.15458491154516063
model,standardized,17,0.1636725017584423
model,standardized,18,0.1742336081473666
model,standardized,19,0.18429201639344048
model,standardized,20,0.19128813092446642
model,standardized,21,0.197624880676831
model,standardized,22,0.20468034242623212
model,standardized,23,0.21241741418624155
model,standardized,24,0.22154992580663144
model,original,1,0.4055832321546303
model,original,2,0.629787989903525
model,original,3,0.9984718677514296
model,original,4,1.3849758280676543
model,original,5,1.8111616385639056
model,original,6,2.1553507934836134
model,original,7,2.6036810419040144
model,original,8,3.002078446690408
model,original,9,3.3385869499237115
model,original,10,3.6461218066363554
model,original,11,3.9451694884765827
model,original,12,4.334448967742281
model,original,13,4.7201590660461115
model,original,14,5.1027964032939925
model,original,15,5.415509149989022
model,original,16,5.732519913286725
model,original,17,6.069517821690017
model,original,18,6.461158584528384
model,original,19,6.834157637218858
model,original,20,7.093596708366657
model,original,21,7.328584352230803
model,original,22,7.590224214566648
model,original,23,7.87714043097775
model,original,24,8.21580417376427
last_value,standardized,1,0.005540711578451443
last_value,standardized,2,0.01436939422663402
last_value,standardized,3,0.028098216201264316
last_value,standardized,4,0.039513880400195864
last_value,standardized,5,0.05193311920087518
last_value,standardized,6,0.06280857675772383
last_value,standardized,7,0.07601874524911352
last_value,standardized,8,0.08883732899574276
last_value,standardized,9,0.09940243039811306
last_value,standardized,10,0.10927100409753318
last_value,standardized,11,0.11924188670597109
last_value,standardized,12,0.1302850190180715
last_value,standardized,13,0.14217723542426408
last_value,standardized,14,0.15476898814236925
last_value,standardized,15,0.16431589733862328
last_value,standardized,16,0.17523849550022208
last_value,standardized,17,0.18803467593676265
last_value,standardized,18,0.2000524535541893
last_value,standardized,19,0.21248737906847667
last_value,standardized,20,0.22161464729313965
last_value,standardized,21,0.22995059813725457
last_value,standardized,22,0.23812958076826912
last_value,standardized,23,0.24777429057910494
last_value,standardized,24,0.2571584887932598
last_value,original,1,0.20546791494571037
last_value,original,2,0.532864674324844
last_value,original,3,1.0419748104233781
last_value,original,4,1.4653054038794642
last_value,original,5,1.9258518635639128
last_value,original,6,2.3291498076360693
last_value,original,7,2.819026556782063
last_value,original,8,3.29438204816337
last_value,original,9,3.686170959316499
last_value,original,10,4.05213031901207
last_value,original,11,4.421883631509301
last_value,original,12,4.831399510202816
last_value,original,13,5.272402236019934
last_value,original,14,5.739346082467928
last_value,original,15,6.0933770582651885
last_value,original,16,6.498423131910623
last_value,original,17,6.97294783443988
last_value,original,18,7.418606785347411
last_value,original,19,7.879734960266764
last_value,original,20,8.218204260593687
last_value,original,21,8.52732889463734
last_value,original,22,8.83063262806167
last_value,original,23,9.188290374188698
last_value,original,24,9.536287488494104
history_mean,standardized,1,0.5952629339536305
history_mean,standardized,2,0.6009716572737037
history_mean,standardized,3,0.6081235345628823
history_mean,standardized,4,0.6121384374371919
history_mean,standardized,5,0.6190887581759997
history_mean,standardized,6,0.6233751832533087
history_mean,standardized,7,0.6322352044640741
history_mean,standardized,8,0.6379197268436937
history_mean,standardized,9,0.6441884279383675
history_mean,standardized,10,0.6471120064624887
history_mean,standardized,11,0.6493945285488968
history_mean,standardized,12,0.6539021941559652
history_mean,standardized,13,0.6574617703224542
history_mean,standardized,14,0.6615716392501405
history_mean,standardized,15,0.6654238544612646
history_mean,standardized,16,0.6714857725238442
history_mean,standardized,17,0.6789749053432095
history_mean,standardized,18,0.6863429935108158
history_mean,standardized,19,0.692801718736723
history_mean,standardized,20,0.6986346765445584
history_mean,standardized,21,0.7049843696450049
history_mean,standardized,22,0.7086586881970889
history_mean,standardized,23,0.7132998987990334
history_mean,standardized,24,0.7193140896459272
history_mean,original,1,22.074318822078425
history_mean,original,2,22.2860171682149
history_mean,original,3,22.551232437724707
history_mean,original,4,22.70011831828601
history_mean,original,5,22.957859204124702
history_mean,original,6,23.11681402621487
history_mean,original,7,23.445372923167874
history_mean,original,8,23.6561738183715
history_mean,original,9,23.888637992891933
history_mean,original,10,23.99705395626159
history_mean,original,11,24.08169742619707
history_mean,original,12,24.248856579032033
history_mean,original,13,24.38085743896912
history_mean,original,14,24.53326497495349
history_mean,original,15,24.676117858765398
history_mean,original,16,24.900913834382322
history_mean,original,17,25.178635654650133
history_mean,original,18,25.451868738794417
history_mean,original,19,25.691379636733146
history_mean,original,20,25.907685008664664
history_mean,original,21,26.14315263469449
history_mean,original,22,26.279408521876768
history_mean,original,23,26.451519964911313
history_mean,original,24,26.674546057480853
