model,space,lead,mse
model,standardized,1,0.019125119738029377
model,standardized,2,0.024672948023083032
model,standardized,3,0.03205911638847925
model,standardized,4,0.04068978251762981
model,standardized,5,0.04929875849183543
model,standardized,6,0.05837165689219169
model,standardized,7,0.06836445642111816
model,standardized,8,0.0754279458119481
model,standardized,9,0.08064339147984599
model,standardized,10,0.0898017026660212
model,standardized,11,0.0974384203953116
model,standardized,12,0.10563134690961638
model,standardized,13,0.11690651692252435
model,standardized,14,0.12429160266945753
model,standardized,15,0.13552495105997756
model,standardized,16,0.1452415983007155
model,standardized,17,0.15080950799275653
model,standardized,18,0.15949989854329946
model,standardized,19,0.16802604204989574
model,standardized,20,0.17868171807304734
model,standardized,21,0.18743934486624958
model,standardized,22,0.19702580605427858
model,standardized,23,0.20604776612872297
model,standardized,24,0.21483245730256373
model,standardized,25,0.22540479076810746
model,standardized,26,0.23391737583450123
model,standardized,27,0.24531865288488736
model,standardized,28,0.25411773658506925
model,standardized,29,0.26456956033243295
model,standardized,30,0.27465979080859276
model,standardized,31,0.28586632490390557
model,standardized,32,0.2951616021179466
model,standardized,33,0.3038377286294585
model,standardized,34,0.3142076518796255
model,standardized,35,0.3235891818966202
model,standardized,36,0.33331978869196816
model,standardized,37,0.33899555064609593
model,standardized,38,0.3432723991695254
model,standardized,39,0.3517851833431608
model,standardized,40,0.35617800750446
model,standardized,41,0.3600937969571646
model,standardized,42,0.36601608742039043
model,standardized,43,0.36968078208698024
model,standardized,44,0.3727062341536589
model,standardized,45,0.37994469296190986
model,standardized,46,0.3867624613486411
model,standardized,47,0.39545038066372074
model,standardized,48,0.40109333706972267
model,standardized,49,0.4059074202335703
model,standardized,50,0.409964530163642
model,standardized,51,0.4167352297931953
model,standardized,52,0.42385414577410563
model,standardized,53,0.4305262880839676
model,standardized,54,0.4362833187486887
model,standardized,55,0.4438660061432266
model,standardized,56,0.4489323227448468
model,standardized,57,0.45617528040690064
model,standardized,58,0.46354803192575605
model,standardized,59,0.4711150117384881
model,standardized,60,0.4781289909754268
model,standardized,61,0.4859979369066215
model,standardized,62,0.4946846097518337
model,standardized,63,0.5037419945032194
model,standardized,64,0.5113184614718067
model,standardized,65,0.5154729785561951
model,standardized,66,0.52228101267508
model,standardized,67,0.5320409563842552
model,standardized,68,0.5400877593441608
model,standardized,69,0.5467569665479765
model,standardized,70,0.5496758978874157
model,standardized,71,0.5521608245770008
model,standardized,72,0.555212932162006
model,standardized,73,0.5566557288144994
model,standardized,74,0.5624341309820058
model,standardized,75,0.567213342493359
model,standardized,76,0.569740891956029
model,standardized,77,0.5739986256246481
model,standardized,78,0.5792807796408634
model,standardized,79,0.5839300154276088
model,standardized,80,0.5893182855965873
model,standardized,81,0.5956716188990492
model,standardized,82,0.5990549901107532
model,standardized,83,0.6052518305454048
model,standardized,84,0.6123235507259278
model,standardized,85,0.6172530948013764
model,standardized,86,0.6211743292528782
model,standardized,87,0.6254151972487091
model,standardized,88,0.6295979342104927
model,standardized,89,0.6353319234458359
model,standardized,90,0.6407318839977006
model,standardized,91,0.6466354157970549
model,standardized,92,0.6506547776081786
model,standardized,93,0.657728800966031
model,standardized,94,0.6621718224664974
model,standardized,95,0.6704356793980247
model,standardized,96,0.6728975609882855
model,original,1,0.7092227090366285
model,original,2,0.9149545350064254
model,original,3,1.1888580926971293
model,original,4,1.5089117444782154
model,original,5,1.82816105355922
model,original,6,2.1646141409362185
model,original,7,2.535180205350068
model,original,8,2.7971177591868988
model,original,9,2.990523738134302
model,original,10,3.3301442141694966
model,original,11,3.6133389711333277
model,original,12,3.917159789878799
model,original,13,4.335280394138457
model,original,14,4.609143804755065
model,original,15,5.0257135249035345
model,original,16,5.386038948912593
model,original,17,5.592515459886194
model,original,18,5.914783890791058
model,original,19,6.23096149794921
model,original,20,6.626109215677167
model,original,21,6.950870988888771
model,original,22,7.306368683385767
model,original,23,7.640932809125303
model,original,24,7.966698219104559
model,original,25,8.358755319085054
model,original,26,8.674430134426869
model,original,27,9.097227204819758
model,original,28,9.423526337288669
model,original,29,9.811114538252395
model,original,30,10.18529366450781
model,original,31,10.600869021883744
model,original,32,10.94556865133913
model,original,33,11.267308124488856
model,original,34,11.651859184075745
model,original,35,11.999757352803606
model,original,36,12.360600443278182
model,original,37,12.571076472923595
model,original,38,12.729676164715041
model,original,39,13.045358363612056
model,original,40,13.208258815722855
model,original,41,13.353469242726979
model,original,42,13.573087365048005
model,original,43,13.708986366718712
model,original,44,13.821180138061415
model,original,45,14.089606136724823
model,original,46,14.342431542842782
model,original,47,14.664608332161398
model,original,48,14.873867823555967
model,original,49,15.052389953077727
model,original,50,15.202841010894808
model,original,51,15.453920951785149
model,original,52,15.71791390694275
model,original,53,15.965339016374552
model,original,54,16.17882875865949
model,original,55,16.460019892069155
model,original,56,16.647895671894656
model,original,57,16.916488502940048
model,original,58,17.189894519575805
model,original,59,17.470503163888758
model,original,60,17.73060471743129
model,original,61,18.02241126437214
model,original,62,18.34454183046454
