model,space,lead,mse
model,standardized,1,0.009758322475553331
model,standardized,2,0.018416154882725376
model,standardized,3,0.029337171595800255
model,standardized,4,0.03892036731199605
model,standardized,5,0.0483323010361241
model,standardized,6,0.05891776168480252
model,standardized,7,0.07071533190686827
model,standardized,8,0.08064108981700838
model,standardized,9,0.09116357193313403
model,standardized,10,0.10218436016934306
model,standardized,11,0.11222516182049865
model,standardized,12,0.12108296211531598
model,standardized,13,0.13239961315595902
model,standardized,14,0.14221944399880082
model,standardized,15,0.150808243250009
model,standardized,16,0.1590837025859556
model,standardized,17,0.16593415539692954
model,standardized,18,0.1709825949789532
model,standardized,19,0.1822666523158465
model,standardized,20,0.19484517343059587
model,standardized,21,0.20920417496808735
model,standardized,22,0.21973324941300518
model,standardized,23,0.22985434547926015
model,standardized,24,0.24127562080554713
model,original,1,0.30701313096389843
model,original,2,0.5794030054885023
model,original,3,0.9229964399942688
model,original,4,1.224499790476879
model,original,5,1.520614952515056
model,original,6,1.8536512325301433
model,original,7,2.2248225051250756
model,original,8,2.537103434640986
model,original,9,2.8681583047866033
model,original,10,3.214890718125585
model,original,11,3.5307911159687047
model,original,12,3.809472314379358
model,original,13,4.1655130659242765
model,original,14,4.474461352901826
model,original,15,4.744679328987339
model,original,16,5.005039107756522
model,original,17,5.220565800104151
model,original,18,5.3793981451554735
model,original,19,5.73441344431726
model,original,20,6.1301547369430445
model,original,21,6.5819129188011125
model,original,22,6.913175194626128
model,original,23,7.231601788937988
model,original,24,7.59093419533351
last_value,standardized,1,0.006027579399005292
last_value,standardized,2,0.018525635102669427
last_value,standardized,3,0.03156829102247276
last_value,standardized,4,0.043034967207588926
last_value,standardized,5,0.05520954844939748
last_value,standardized,6,0.07005898251150454
last_value,standardized,7,0.08466568205506682
last_value,standardized,8,0.09553577838116771
last_value,standardized,9,0.10723280466118648
last_value,standardized,10,0.11874451335151796
last_value,standardized,11,0.12933995783546262
last_value,standardized,12,0.13884867226137065
last_value,standardized,13,0.15164155865355305
last_value,standardized,14,0.16387822362871368
last_value,standardized,15,0.17510906598063594
last_value,standardized,16,0.18689146287969494
last_value,standardized,17,0.19577349690962073
last_value,standardized,18,0.2021707661724285
last_value,standardized,19,0.21597058730404559
last_value,standardized,20,0.23087903588737857
last_value,standardized,21,0.24669013088455594
last_value,standardized,22,0.26035365055274207
last_value,standardized,23,0.2742853106085621
last_value,standardized,24,0.2895645087082086
last_value,original,1,0.189637719808719
last_value,original,2,0.5828474361463173
last_value,original,3,0.9931911852953317
last_value,original,4,1.3539519785731806
last_value,original,5,1.736984647824055
last_value,original,6,2.2041726564055133
last_value,original,7,2.6637238314309846
last_value,original,8,3.005715225476012
last_value,original,9,3.373723217648041
last_value,original,10,3.7359008087880166
last_value,original,11,4.069251196943288
last_value,original,12,4.3684112415772995
last_value,original,13,4.770896824029489
last_value,original,14,5.155882751271795
last_value,original,15,5.509223818085648
last_value,original,16,5.87991771258459
last_value,original,17,6.159361344795646
last_value,original,18,6.360630125460979
last_value,original,19,6.794795557375473
last_value,original,20,7.263840261406307
last_value,original,21,7.761283729913512
last_value,original,22,8.191160890032549
last_value,original,23,8.62947419480161
last_value,original,24,9.110183298127703
history_mean,standardized,1,0.6163547412758372
history_mean,standardized,2,0.6258027310961305
history_mean,standardized,3,0.6366507390729514
history_mean,standardized,4,0.6427924167723275
history_mean,standardized,5,0.6465885719802448
history_mean,standardized,6,0.6516992715975058
history_mean,standardized,7,0.6567791937758994
history_mean,standardized,8,0.6596315856242116
history_mean,standardized,9,0.6650205526048663
history_mean,standardized,10,0.6694190913631562
history_mean,standardized,11,0.6732896420767402
history_mean,standardized,12,0.6763509561735599
history_mean,standardized,13,0.6819532991124828
history_mean,standardized,14,0.6866009129691393
history_mean,standardized,15,0.6882911517353407
history_mean,standardized,16,0.6919197377425206
history_mean,standardized,17,0.6954122648063705
history_mean,standardized,18,0.6973655433074479
history_mean,standardized,19,0.7025404087506759
history_mean,standardized,20,0.706238881401761
history_mean,standardized,21,0.716428207961924
history_mean,standardized,22,0.7225165780950626
history_mean,standardized,23,0.7277115112222549
history_mean,standardized,24,0.7313446255717707
history_mean,original,1,19.391550072012596
history_mean,original,2,19.688799619084858
history_mean,original,3,20.030096076752525
history_mean,original,4,20.223323519745968
history_mean,original,5,20.342756905855854
history_mean,original,6,20.503548055650516
history_mean,original,7,20.663370895790177
history_mean,original,8,20.753111909604804
history_mean,original,9,20.92265781562878
history_mean,original,10,21.061043194799403
history_mean,original,11,21.182817187830373
history_mean,original,12,21.279131244686262
history_mean,original,13,21.455390314902598
history_mean,original,14,21.601612012865328
history_mean,original,15,21.65478974879157
history_mean,original,16,21.76895112784283
history_mean,original,17,21.878831865186253
history_mean,original,18,21.940285270703704
history_mean,original,19,22.103095184602584
history_mean,original,20,22.219455314249725
history_mean,original,21,22.54002855391117
history_mean,original,22,22.731578851795337
history_mean,original,23,22.895020128564262
history_mean,original,24,23.009323976832146
