origin,channel,lead,timestamp,observed,forecast
452913,power,1,2011-04-22 14:45:00+00:00,15.665060788745796,15.9528759150944
452913,power,2,2011-04-22 14:50:00+00:00,15.751960308889178,15.869111710273593
452913,power,3,2011-04-22 14:55:00+00:00,15.800554687449221,15.832186669100958
452913,power,4,2011-04-22 15:00:00+00:00,15.866881751518894,15.841973078796242
452913,power,5,2011-04-22 15:05:00+00:00,15.928740205586273,15.930422537288468
452913,power,6,2011-04-22 15:10:00+00:00,15.947336791159191,15.792076832261568
452913,power,7,2011-04-22 15:15:00+00:00,15.959139190553252,15.74260049999914
452913,power,8,2011-04-22 15:20:00+00:00,15.971499246799311,15.700050747268927
452913,power,9,2011-04-22 15:25:00+00:00,15.979708972013762,15.678903249357424
452913,power,10,2011-04-22 15:30:00+00:00,15.9832167272243,15.636988048608682
452913,power,11,2011-04-22 15:35:00+00:00,15.982550748537742,15.613755021055228
452913,power,12,2011-04-22 15:40:00+00:00,15.976635841448067,15.620759833023511
452913,power,13,2011-04-22 15:45:00+00:00,15.97130667464898,15.679186758356522
452913,power,14,2011-04-22 15:50:00+00:00,15.96935821893348,15.6330409881802
452913,power,15,2011-04-22 15:55:00+00:00,15.972123100327988,15.507241225016692
452913,power,16,2011-04-22 16:00:00+00:00,15.975834794794954,15.471742421332445
452913,power,17,2011-04-22 16:05:00+00:00,15.978031989537964,15.484112507378
452913,power,18,2011-04-22 16:10:00+00:00,15.975360050952125,15.440613266962128
452913,power,19,2011-04-22 16:15:00+00:00,15.974569702751808,15.373230399332135
452913,power,20,2011-04-22 16:20:00+00:00,15.974720818397554,15.283172161000687
452913,power,21,2011-04-22 16:25:00+00:00,15.972048211158414,15.25092903023297
452913,power,22,2011-04-22 16:30:00+00:00,15.968418761047317,15.209634339746405
452913,power,23,2011-04-22 16:35:00+00:00,15.96287428788571,15.224877629021028
452913,power,24,2011-04-22 16:40:00+00:00,15.955987827551484,15.218698603877948
452913,power,25,2011-04-22 16:45:00+00:00,15.949866306592183,15.250391432979963
452913,power,26,2011-04-22 16:50:00+00:00,15.946208773042496,15.146663915241525
452913,power,27,2011-04-22 16:55:00+00:00,15.947287310815009,15.012500636604623
452913,power,28,2011-04-22 17:00:00+00:00,15.953840781805955,14.940479989687496
452913,power,29,2011-04-22 17:05:00+00:00,15.964557956894504,14.969098350917214
452913,power,30,2011-04-22 17:10:00+00:00,15.973196957527401,14.918675205582328
452913,power,31,2011-04-22 17:15:00+00:00,15.971717896428332,14.912524932531138
452913,power,32,2011-04-22 17:20:00+00:00,15.975957827002109,14.814069077408007
452913,power,33,2011-04-22 17:25:00+00:00,15.991883811295788,14.658413275756926
452913,power,34,2011-04-22 17:30:00+00:00,15.990955720515721,14.629874484269878
452913,power,35,2011-04-22 17:35:00+00:00,15.98595085056702,14.576417658913982
452913,power,36,2011-04-22 17:40:00+00:00,15.984225725053639,14.50552569876685
452913,power,37,2011-04-22 17:45:00+00:00,15.976901965461371,14.518815183099575
452913,power,38,2011-04-22 17:50:00+00:00,15.96473715597884,14.464973882096317
452913,power,39,2011-04-22 17:55:00+00:00,15.94901109902179,14.431186830859456
452913,power,40,2011-04-22 18:00:00+00:00,15.934780150843002,14.56297973354871
452913,power,41,2011-04-22 18:05:00+00:00,15.925437726938759,14.506181647653914
452913,power,42,2011-04-22 18:10:00+00:00,15.916307934783838,14.436236500579241
452913,power,43,2011-04-22 18:15:00+00:00,15.886310141796715,14.488975860944496
452913,power,44,2011-04-22 18:20:00+00:00,15.845549705296657,14.355809544377534
452913,power,45,2011-04-22 18:25:00+00:00,15.80932407547557,14.422311126958444
452913,power,46,2011-04-22 18:30:00+00:00,15.779695379109915,14.403802803621092
452913,power,47,2011-04-22 18:35:00+00:00,15.757417188468517,14.389579210628602
452913,power,48,2011-04-22 18:40:00+00:00,15.75131305249501,14.311481842523257
452913,power,49,2011-04-22 18:45:00+00:00,15.759897223557328,14.368314698389641
452913,power,50,2011-04-22 18:50:00+00:00,15.778739873544557,14.32545067860854
452913,power,51,2011-04-22 18:55:00+00:00,15.817438183268155,14.300223058261903
452913,power,52,2011-04-22 19:00:00+00:00,15.84955493856222,14.177571983486963
452913,power,53,2011-04-22 19:05:00+00:00,15.880149170292729,14.159175993903972
452913,power,54,2011-04-22 19:10:00+00:00,15.898987139706861,14.240456151716174
452913,power,55,2011-04-22 19:15:00+00:00,15.902452769759515,14.190170080307738
452913,power,56,2011-04-22 19:20:00+00:00,15.911050982541127,14.211780286302675
452913,power,57,2011-04-22 19:25:00+00:00,15.917199918285718,14.176918709213098
452913,power,58,2011-04-22 19:30:00+00:00,15.916368113580816,14.116608187534665
452913,power,59,2011-04-22 19:35:00+00:00,15.908609060690404,14.113054295246442
452913,power,60,2011-04-22 19:40:00+00:00,15.9083409307172,13.994060085367888
452913,power,61,2011-04-22 19:45:00+00:00,15.91730289089388,14.057963281225932
452913,power,62,2011-04-22 19:50:00+00:00,15.919909301456345,13.958094561680408
452913,power,63,2011-04-22 19:55:00+00:00,15.897475314596104,13.863428633460316
452913,power,64,2011-04-22 20:00:00+00:00,15.82552888819525,13.951116495844115
452913,power,65,2011-04-22 20:05:00+00:00,15.795008208327713,13.935918006340575
452913,power,66,2011-04-22 20:10:00+00:00,15.780037729599393,13.992752868166859
452913,power,67,2011-04-22 20:15:00+00:00,15.762087731767341,13.882114149922105
452913,power,68,2011-04-22 20:20:00+00:00,15.74992425959141,13.862548017064533
452913,power,69,2011-04-22 20:25:00+00:00,15.761213801904555,13.71321500101598
452913,power,70,2011-04-22 20:30:00+00:00,15.78070905751235,13.727550927762831
452913,power,71,2011-04-22 20:35:00+00:00,15.807562174030704,13.59549256971357
452913,power,72,2011-04-22 20:40:00+00:00,15.918761223740656,13.700012441612223
452913,power,73,2011-04-22 20:45:00+00:00,15.957823280859325,13.639152286921387
452913,power,74,2011-04-22 20:50:00+00:00,15.948054256149833,13.518128714278063
452913,power,75,2011-04-22 20:55:00+00:00,15.917744202071722,13.5709122057611
452913,power,76,2011-04-22 21:00:00+00:00,15.901875053308522,13.57191786032394
452913,power,77,2011-04-22 21:05:00+00:00,15.94385979400044,13.487083141570217
452913,power,78,2011-04-22 21:10:00+00:00,15.935101773080186,13.55889249404462
452913,power,79,2011-04-22 21:15:00+00:00,15.914975308757416,13.42875450827227
452913,power,80,2011-04-22 21:20:00+00:00,15.908324883038006,13.433859676215935
452913,power,81,2011-04-22 21:25:00+00:00,15.9166890671647,13.322210622835245
452913,power,82,2011-04-22 21:30:00+00:00,15.929390805246939,13.332616205486108
452913,power,83,2011-04-22 21:35:00+00:00,15.935965004490177,13.289633165417648
452913,power,84,2011-04-22 21:40:00+00:00,15.933963056510695,13.207722467543775
452913,power,85,2011-04-22 21:45:00+00:00,15.948460797356088,13.103815082067701
452913,power,86,2011-04-22 21:50:00+00:00,15.95034773696801,13.18957989756139
452913,power,87,2011-04-22 21:55:00+00:00,15.944702297158138,13.089051217209006
452913,power,88,2011-04-22 22:00:00+00:00,15.937910785592477,13.043150842793695
452913,power,89,2011-04-22 22:05:00+00:00,15.931319201363445,13.000679322499552
452913,power,90,2011-04-22 22:10:00+00:00,15.927154828612542,12.90308937339961
452913,power,91,2011-04-22 22:15:00+00:00,15.926365817718825,12.918618177633231
452913,power,92,2011-04-22 22:20:00+00:00,15.930264066456424,12.92402691417499
452913,power,93,2011-04-22 22:25:00+00:00,15.94055196612653,12.860488134365315
452913,power,94,2011-04-22 22:30:00+00:00,15.945237888451246,12.80399027380211
452913,power,95,2011-04-22 22:35:00+00:00,15.930292818548315,12.699081914336299
452913,power,96,2011-04-22 22:40:00+00:00,15.93147299162239,12.724028031643737
509457,power,1,2011-11-04 22:45:00+00:00,4.682188454860023,4.703034222970009
509457,power,2,2011-11-04 22:50:00+00:00,3.925090042854454,4.552174504274779
509457,power,3,2011-11-04 22:55:00+00:00,3.7105277242911088,4.488204275923435
509457,power,4,2011-11-04 23:00:00+00:00,4.218449976691318,4.4984829816106675
509457,power,5,2011-11-04 23:05:00+00:00,5.165601304139199,4.561881344227393
509457,power,6,2011-11-04 23:10:00+00:00,5.067692323833609,4.67196625037662
509457,power,7,2011-11-04 23:15:00+00:00,4.385915365759432,4.707072387410584
509457,power,8,2011-11-04 23:20:00+00:00,5.208290638245738,4.639730307631876
509457,power,9,2011-11-04 23:25:00+00:00,4.803539834783553,4.624172584143039
509457,power,10,2011-11-04 23:30:00+00:00,4.918260681423341,4.7915420214626385
509457,power,11,2011-11-04 23:35:00+00:00,6.028323994340467,4.8339903060546145
509457,power,12,2011-11-04 23:40:00+00:00,6.6316503995468254,4.742193903470442
509457,power,13,2011-11-04 23:45:00+00:00,7.308644992505504,4.961770787455336
509457,power,14,2011-11-04 23:50:00+00:00,8.68306093076347,4.962375584364969
509457,power,15,2011-11-04 23:55:00+00:00,9.127749977911993,5.147885502125388
509457,power,16,2011-11-05 00:00:00+00:00,9.987574097849635,5.254795140917381
509457,power,17,2011-11-05 00:05:00+00:00,9.436659945724745,5.413291214622518
509457,power,18,2011-11-05 00:10:00+00:00,9.281309049978354,5.349473522805182
509457,power,19,2011-11-05 00:15:00+00:00,9.372241886825886,5.514743138018548
509457,power,20,2011-11-05 00:20:00+00:00,9.643577049621962,5.527132782173122
509457,power,21,2011-11-05 00:25:00+00:00,9.960758091589417,5.4378393160532745
