model,space,lead,mse
model,standardized,1,0.02410821878775459
model,standardized,2,0.03365470883093901
model,standardized,3,0.0411517173782415
model,standardized,4,0.053576265133912115
model,standardized,5,0.06273733012610619
model,standardized,6,0.073098628384757
model,standardized,7,0.08523652959544573
model,standardized,8,0.09580393214000237
model,standardized,9,0.10509584972415563
model,standardized,10,0.11655709861673691
model,standardized,11,0.1270687378761475
model,standardized,12,0.1367384628203692
model,standardized,13,0.14820815720769084
model,standardized,14,0.1587585994161878
model,standardized,15,0.16578860727698047
model,standardized,16,0.1807206172571352
model,standardized,17,0.19287014027287688
model,standardized,18,0.1998364501108722
model,standardized,19,0.2077627007196
model,standardized,20,0.21909075596834554
model,standardized,21,0.23179909036078258
model,standardized,22,0.24305028439725113
model,standardized,23,0.25636452600633564
model,standardized,24,0.2620778546073684
model,standardized,25,0.27002745857516725
model,standardized,26,0.28361417277247525
model,standardized,27,0.29175197250270507
model,standardized,28,0.29860734506424796
model,standardized,29,0.30601183317832653
model,standardized,30,0.3113017695509204
model,standardized,31,0.3207609179183597
model,standardized,32,0.3300524374143723
model,standardized,33,0.34385074798671483
model,standardized,34,0.35313297227883655
model,standardized,35,0.36016196930957983
model,standardized,36,0.37207227626180894
model,standardized,37,0.38044240854050204
model,standardized,38,0.38831890808576486
model,standardized,39,0.3971242459436967
model,standardized,40,0.4049845311300545
model,standardized,41,0.4100729586328477
model,standardized,42,0.41840221793303856
model,standardized,43,0.4234486719708799
model,standardized,44,0.4272170632462002
model,standardized,45,0.4322114461521194
model,standardized,46,0.4416721602080537
model,standardized,47,0.4485422104570989
model,standardized,48,0.46237311823125266
model,standardized,49,0.47138010931056074
model,standardized,50,0.47966109343215196
model,standardized,51,0.48503796327152443
model,standardized,52,0.4943548762056223
model,standardized,53,0.5045581041375461
model,standardized,54,0.5134936432630027
model,standardized,55,0.5210616783840759
model,standardized,56,0.5269012353909488
model,standardized,57,0.5333148368834948
model,standardized,58,0.5421563412723751
model,standardized,59,0.5482089921435997
model,standardized,60,0.5523465902191596
model,standardized,61,0.5538505951400986
model,standardized,62,0.5584857962735741
model,standardized,63,0.5641783940322003
model,standardized,64,0.5709819088602128
model,standardized,65,0.5812338347915944
model,standardized,66,0.5888538736854513
model,standardized,67,0.595805560303961
model,standardized,68,0.6037234188129479
model,standardized,69,0.6098841132765306
model,standardized,70,0.6143742060228705
model,standardized,71,0.6168597985608028
model,standardized,72,0.6206352892123747
model,standardized,73,0.6224756325293737
model,standardized,74,0.6287887541726119
model,standardized,75,0.6326048799643061
model,standardized,76,0.636300750418894
model,standardized,77,0.6406392119696778
model,standardized,78,0.6487607662977525
model,standardized,79,0.6547175733279487
model,standardized,80,0.6676878938449411
model,standardized,81,0.6719448305477882
model,standardized,82,0.6752575819320333
model,standardized,83,0.6779206251000176
model,standardized,84,0.6836300587041751
model,standardized,85,0.6901673824853745
model,standardized,86,0.6945789240722235
model,standardized,87,0.700373961025965
model,standardized,88,0.7055702708423015
model,standardized,89,0.7096361873267304
model,standardized,90,0.7180603479192097
model,standardized,91,0.7215621714329359
model,standardized,92,0.7249874694846551
model,standardized,93,0.7221113858563747
model,standardized,94,0.7222428151139579
model,standardized,95,0.7267894319316284
model,standardized,96,0.7316903640431162
model,original,1,0.7584848472197598
model,original,2,1.0588333758952828
model,original,3,1.294701792084299
model,original,4,1.685598825548303
model,original,5,1.9738212380852265
model,original,6,2.299804994740983
model,original,7,2.6816836489215246
model,original,8,3.014151790806356
model,original,9,3.306491044537324
model,original,10,3.667081086123172
model,original,11,3.997794821878424
model,original,12,4.30202052646264
model,original,13,4.662876277425206
model,original,14,4.994810818797353
model,original,15,5.21598661304373
model,original,16,5.68577259798901
model,original,17,6.068016893576227
model,original,18,6.2871886415877904
model,original,19,6.5365617302806855
model,original,20,6.892961277268621
model,original,21,7.292786712524802
model,original,22,7.646768077341574
model,original,23,8.065656366087438
model,original,24,8.245407230687677
model,original,25,8.495515055079755
model,original,26,8.92297578674518
model,original,27,9.179004564293173
model,original,28,9.394686040214467
model,original,29,9.627643608975212
model,original,30,9.794073846592232
model,original,31,10.091674460203324
model,original,32,10.384001189416193
model,original,33,10.81811909661181
model,original,34,11.110153383178245
model,original,35,11.3312973750222
model,original,36,11.706015533527983
model,original,37,11.9693538812718
model,original,38,12.217161718375454
model,original,39,12.494192360858431
model,original,40,12.741490067137196
model,original,41,12.90158049899462
model,original,42,13.163632914537157
model,original,43,13.322402791050713
model,original,44,13.44096267744835
model,original,45,13.59809430914224
model,original,46,13.895744181929606
model,original,47,14.111887442425727
model,original,48,14.547030912059332
model,original,49,14.830405901843678
model,original,50,15.090939499601001
model,original,51,15.26010480934626
model,original,52,15.553230458553012
model,original,53,15.874241058598857
model,original,54,16.155368050520824
model,original,55,16.39347108140408
model,original,56,16.577193302576173
model,original,57,16.778975922479766
model,original,58,17.057144424459644
model,original,59,17.24757093467811
model,original,60,17.37774668394548
model,original,61,17.425065191908235
model,original,62,17.570896364858385
model,original,63,17.749995002515856
model,original,64,17.96404494748747
model,original,65,18.286587667969243
model,original,66,18.526326824441117
model,original,67,18.74503850153268
model,original,68,18.994147560744757
model,original,69,19.187973302916618
model,original,70,19.32923912353544
model,original,71,19.40744001813416
model,original,72,19.52622326277153
model,original,73,19.584123538686356
model,original,74,19.782744894631723
model,original,75,19.902806588677517
model,original,76,20.019084848874655
model,original,77,20.15558009870981
model,original,78,20.411097768760392
model,original,79,20.598508871587732
model,original,80,21.006576828093888
model,original,81,21.14050716998722
model,original,82,21.244731864050163
model,original,83,21.32851565198534
model,original,84,21.508143973475455
model,original,85,21.713819103316556
model,original,86,21.85261357320101
model,original,87,22.034935119109832
model,original,88,22.198419708819642
model,original,89,22.32634023545211
model,original,90,22.59137840422744
model,original,91,22.70155162341808
model,original,92,22.80931722370208
model,original,93,22.718830826901353
model,original,94,22.72296581095952
model,original,95,22.866009973312536
model,original,96,23.020201486859957
last_value,standardized,1,0.00957250610380447
last_value,standardized,2,0.023085635253351427
last_value,standardized,3,0.03247691135515516
last_value,standardized,4,0.046723625140517415
last_value,standardized,5,0.05896314349124579
last_value,standardized,6,0.07203113696113622
last_value,standardized,7,0.08714390275577129
last_value,standardized,8,0.09977869040270405
last_value,standardized,9,0.1102949479473225
last_value,standardized,10,0.12308337389169526
last_value,standardized,11,0.1342579562960374
last_value,standardized,12,0.14484311543936673
last_value,standardized,13,0.15682846815084836
last_value,standardized,14,0.16982135509006452
last_value,standardized,15,0.18000318935926093
last_value,standardized,16,0.19806003941655936
last_value,standardized,17,0.21228849137559408
last_value,standardized,18,0.2204294165440812
last_value,standardized,19,0.2313883398329652
last_value,standardized,20,0.24503738661912766
last_value,standardized,21,0.2588629699310383
last_value,standardized,22,0.2747607713912144
last_value,standardized,23,0.28988501072274947
last_value,standardized,24,0.29737103822121175
last_value,standardized,25,0.3075577912263628
last_value,standardized,26,0.3220198097422918
last_value,standardized,27,0.3335840374701039
last_value,standardized,28,0.3444890643646838
last_value,standardized,29,0.35479451370270054
last_value,standardized,30,0.36408724922691893
last_value,standardized,31,0.3758781645778132
last_value,standardized,32,0.3892415966299207
last_value,standardized,33,0.4060284019521007
last_value,standardized,34,0.42070642125725394
last_value,standardized,35,0.4312937427312005
last_value,standardized,36,0.44571472884040303
last_value,standardized,37,0.45759244940439403
last_value,standardized,38,0.46820129941508526
last_value,standardized,39,0.48002905261232837
last_value,standardized,40,0.4909863717366301
last_value,standardized,41,0.4997721371055076
last_value,standardized,42,0.5118915015018409
last_value,standardized,43,0.5191163115961168
last_value,standardized,44,0.5255269295083359
last_value,standardized,45,0.534769294959207
last_value,standardized,46,0.5458193462784477
last_value,standardized,47,0.5551930720846828
last_value,standardized,48,0.5731444223373356
last_value,standardized,49,0.5863559141143829
last_value,standardized,50,0.5979597535444667
last_value,standardized,51,0.6080252050707907
last_value,standardized,52,0.6191261617813708
last_value,standardized,53,0.6335645957762357
last_value,standardized,54,0.6446412739159989
last_value,standardized,55,0.6570979944826625
last_value,standardized,56,0.665520404383501
last_value,standardized,57,0.6754585847647412
last_value,standardized,58,0.6885956952719735
last_value,standardized,59,0.7001731406946138
last_value,standardized,60,0.7097466149181878
last_value,standardized,61,0.7157456241648149
last_value,standardized,62,0.7215381764809372
last_value,standardized,63,0.7328141831077348
last_value,standardized,64,0.744777570547007
last_value,standardized,65,0.7599001225459022
last_value,standardized,66,0.7737934074904298
last_value,standardized,67,0.7836199858361528
last_value,standardized,68,0.7980550671284223
last_value,standardized,69,0.8099493711127912
last_value,standardized,70,0.8181218713826394
last_value,standardized,71,0.8254318865395323
