origin,channel,lead,timestamp,observed,forecast
589132,power,1,2012-08-07 14:20:00+00:00,0.065056320961423,0.6891680693650226
589132,power,2,2012-08-07 14:25:00+00:00,0.14383632509992061,0.6455294085488195
589132,power,3,2012-08-07 14:30:00+00:00,0.2729976218402026,0.6554259187771034
589132,power,4,2012-08-07 14:35:00+00:00,0.25123178794759937,0.6455052488321424
589132,power,5,2012-08-07 14:40:00+00:00,0.22725775595076936,0.6184505078202589
589132,power,6,2012-08-07 14:45:00+00:00,0.1795616432881646,0.5569619580458909
589132,power,7,2012-08-07 14:50:00+00:00,0.15119744563241788,0.47566382115209027
589132,power,8,2012-08-07 14:55:00+00:00,0.22198403493911467,0.5583590799474072
589132,power,9,2012-08-07 15:00:00+00:00,0.27338210647416794,0.54854816414392
589132,power,10,2012-08-07 15:05:00+00:00,0.1761654774010779,0.6989893393328002
589132,power,11,2012-08-07 15:10:00+00:00,0.10054763503671538,0.6281185361565464
589132,power,12,2012-08-07 15:15:00+00:00,0.2122794218890034,0.7571328037639127
589132,power,13,2012-08-07 15:20:00+00:00,0.37782594222160615,0.8923216046761544
589132,power,14,2012-08-07 15:25:00+00:00,0.5627437233853696,0.8666508702910205
589132,power,15,2012-08-07 15:30:00+00:00,0.655040743865519,0.8875704238223294
589132,power,16,2012-08-07 15:35:00+00:00,0.6052220275234852,1.0443725072733043
589132,power,17,2012-08-07 15:40:00+00:00,0.4606944606993748,1.044256540633258
589132,power,18,2012-08-07 15:45:00+00:00,0.21511163096109964,0.9265200287704483
589132,power,19,2012-08-07 15:50:00+00:00,0.06483957378895422,1.0091407375828787
589132,power,20,2012-08-07 15:55:00+00:00,0.03698825240436765,1.0287818969631957
589132,power,21,2012-08-07 16:00:00+00:00,0.02915912364596629,0.985065234776008
589132,power,22,2012-08-07 16:05:00+00:00,0.04451918123121956,0.9962380683224277
589132,power,23,2012-08-07 16:10:00+00:00,0.07452485906572459,1.0240279549988935
589132,power,24,2012-08-07 16:15:00+00:00,0.17088485361322991,1.2541713452256928
589132,power,25,2012-08-07 16:20:00+00:00,0.21160225954444378,1.296773899335287
589132,power,26,2012-08-07 16:25:00+00:00,0.09746692602166096,1.2827543608867655
589132,power,27,2012-08-07 16:30:00+00:00,0.07129021814156022,1.1841937612888467
589132,power,28,2012-08-07 16:35:00+00:00,0.055901168896294706,1.104815286454393
589132,power,29,2012-08-07 16:40:00+00:00,0.04343958703459272,1.1214454548592077
589132,power,30,2012-08-07 16:45:00+00:00,0.044887099202321146,1.1806816287617137
589132,power,31,2012-08-07 16:50:00+00:00,0.05585215918532249,1.1562030038251558
589132,power,32,2012-08-07 16:55:00+00:00,0.07023754477208755,1.0144966016312331
589132,power,33,2012-08-07 17:00:00+00:00,0.09652469707128031,1.193525624424522
589132,power,34,2012-08-07 17:05:00+00:00,0.15230465093381795,1.2894479829613745
589132,power,35,2012-08-07 17:10:00+00:00,0.08385948331187709,1.3305243332546377
589132,power,36,2012-08-07 17:15:00+00:00,0.08115704643221378,1.4574332541230586
589132,power,37,2012-08-07 17:20:00+00:00,0.08553685792684096,1.3779125820990235
589132,power,38,2012-08-07 17:25:00+00:00,0.08211308093498104,1.2148793625783885
589132,power,39,2012-08-07 17:30:00+00:00,0.08210272677069153,1.1581378519921284
589132,power,40,2012-08-07 17:35:00+00:00,0.10641292396813284,1.2709630385934299
589132,power,41,2012-08-07 17:40:00+00:00,0.08907384044827005,1.3627340675276525
589132,power,42,2012-08-07 17:45:00+00:00,0.11254189895013322,1.4428518296924047
589132,power,43,2012-08-07 17:50:00+00:00,0.125262334919082,1.2928496710694155
589132,power,44,2012-08-07 17:55:00+00:00,0.11868260865166125,1.2649175872033682
589132,power,45,2012-08-07 18:00:00+00:00,0.15290105079691596,1.3735438150463057
589132,power,46,2012-08-07 18:05:00+00:00,0.09046060818549684,1.4282524580436489
589132,power,47,2012-08-07 18:10:00+00:00,0.16547583818818712,1.455720675349509
589132,power,48,2012-08-07 18:15:00+00:00,0.39085217117591675,1.3773541475049882
589132,power,49,2012-08-07 18:20:00+00:00,0.5453563204321537,1.6053956423809375
589132,power,50,2012-08-07 18:25:00+00:00,0.6011065923570609,1.5440865647875945
589132,power,51,2012-08-07 18:30:00+00:00,0.5731179057262281,1.5542184596840691
589132,power,52,2012-08-07 18:35:00+00:00,0.600887774351734,1.804812704938655
589132,power,53,2012-08-07 18:40:00+00:00,0.7617721596434057,1.8792184198034798
589132,power,54,2012-08-07 18:45:00+00:00,1.0543587535921013,1.9521455600077084
589132,power,55,2012-08-07 18:50:00+00:00,1.2130846407681393,2.275352524010919
589132,power,56,2012-08-07 18:55:00+00:00,0.9349131143438392,1.919811230624405
589132,power,57,2012-08-07 19:00:00+00:00,0.6920368631509435,1.9173079388379177
