model,space,lead,mse
model,standardized,1,0.03129457611608824
model,standardized,2,0.04565209586181187
model,standardized,3,0.056213547829379776
model,standardized,4,0.07076147445391556
model,standardized,5,0.0798191082369929
model,standardized,6,0.09023285944208033
model,standardized,7,0.10106993346325312
model,standardized,8,0.10877705093162725
model,standardized,9,0.1174885256873329
model,standardized,10,0.1314535079408943
model,standardized,11,0.14451847722962033
model,standardized,12,0.15163942719826506
model,standardized,13,0.16018652651589055
model,standardized,14,0.1653265370493403
model,standardized,15,0.17498079718428527
model,standardized,16,0.18324255321124075
model,standardized,17,0.193933876417918
model,standardized,18,0.20621549321069044
model,standardized,19,0.21082148820386395
model,standardized,20,0.22138874022978325
model,standardized,21,0.23369832681176458
model,standardized,22,0.24365805951778832
model,standardized,23,0.25569795628057257
model,standardized,24,0.26820933803988417
model,standardized,25,0.2773501635598568
model,standardized,26,0.2866995807220349
model,standardized,27,0.2994661394091916
model,standardized,28,0.31001958596310397
model,standardized,29,0.32250253027268283
model,standardized,30,0.33203459014818826
model,standardized,31,0.33989717136642267
model,standardized,32,0.349598954096881
model,standardized,33,0.3592636483646926
model,standardized,34,0.3717951194509332
model,standardized,35,0.38061516410634955
model,standardized,36,0.39220994176687357
model,standardized,37,0.40150468282459434
model,standardized,38,0.4105970667008121
model,standardized,39,0.4201574408165696
model,standardized,40,0.42743663316807157
model,standardized,41,0.4319482860363847
model,standardized,42,0.4403525924788823
model,standardized,43,0.4503116657694486
model,standardized,44,0.4565164942579421
model,standardized,45,0.4644456402713703
model,standardized,46,0.46950442641893275
model,standardized,47,0.4750936443993045
model,standardized,48,0.48360307048897916
model,standardized,49,0.49112573945357463
model,standardized,50,0.5014406957793004
model,standardized,51,0.5073232352877322
model,standardized,52,0.5140867705312048
model,standardized,53,0.5212924747081462
model,standardized,54,0.5297647019682173
model,standardized,55,0.5403743089906841
model,standardized,56,0.548770314201771
model,standardized,57,0.5561236144174366
model,standardized,58,0.5640404863126144
model,standardized,59,0.5749552542880616
model,standardized,60,0.5837578840484889
model,standardized,61,0.5936977472764382
model,standardized,62,0.6012176307305014
model,standardized,63,0.6071902438296785
model,standardized,64,0.6137447830836704
model,standardized,65,0.6201732488575209
model,standardized,66,0.6277465593579307
model,standardized,67,0.6311635826293993
model,standardized,68,0.641145350784701
model,standardized,69,0.646059565491282
model,standardized,70,0.6536990976674366
model,standardized,71,0.6568050181384469
model,standardized,72,0.663064662851809
model,standardized,73,0.6650796045951884
model,standardized,74,0.6715146549622901
model,standardized,75,0.6792055332763778
model,standardized,76,0.683578287146742
model,standardized,77,0.6885365474767644
model,standardized,78,0.6896450397247523
model,standardized,79,0.6925825161740021
model,standardized,80,0.6983656081209316
model,standardized,81,0.7005973472258842
model,standardized,82,0.7044800711401901
model,standardized,83,0.7077423412382012
model,standardized,84,0.7113480441450669
model,standardized,85,0.7180694703049196
model,standardized,86,0.7229046818988203
model,standardized,87,0.7282378875984188
model,standardized,88,0.7315739515312578
model,standardized,89,0.7362273365802842
model,standardized,90,0.7385555976859698
model,standardized,91,0.7481873606609646
model,standardized,92,0.7513963416604065
model,standardized,93,0.7570524666204841
model,standardized,94,0.7593070291348155
model,standardized,95,0.7660062989517495
model,standardized,96,0.7709197894076482
model,standardized,97,0.7734862097258188
model,standardized,98,0.777142313271803
model,standardized,99,0.7806481629715188
model,standardized,100,0.7861074879577256
model,standardized,101,0.7871454428834641
model,standardized,102,0.7892453696566601
model,standardized,103,0.7922728297448786
model,standardized,104,0.7962782206650432
model,standardized,105,0.7978121891377151
model,standardized,106,0.8042676447838566
model,standardized,107,0.8103295469163364
model,standardized,108,0.8145436584770912
model,standardized,109,0.8162811315233254
model,standardized,110,0.8168867194775458
model,standardized,111,0.8182193149292795
model,standardized,112,0.825333588110975
model,standardized,113,0.8270021903605582
model,standardized,114,0.8291282709043963
model,standardized,115,0.8307598003275138
model,standardized,116,0.8332139635806234
model,standardized,117,0.8374821579467324
model,standardized,118,0.8404532926863739
model,standardized,119,0.8426561455091905
model,standardized,120,0.8479659480446928
model,standardized,121,0.8502126620451245
model,standardized,122,0.8521494998550673
model,standardized,123,0.8580890323477273
model,standardized,124,0.8580500947348101
model,standardized,125,0.8630569241556223
model,standardized,126,0.8663572061045265
model,standardized,127,0.8708571150807458
model,standardized,128,0.871585860187241
model,standardized,129,0.8720007774818235
model,standardized,130,0.8752314382208892
model,standardized,131,0.8778297668656814
model,standardized,132,0.880744179124951
model,standardized,133,0.879663966896746
model,standardized,134,0.8806291596186037
model,standardized,135,0.8830282695873176
model,standardized,136,0.8835082540685657
model,standardized,137,0.8848218832182367
model,standardized,138,0.8889957353765967
model,standardized,139,0.8927108246719601
model,standardized,140,0.8937232358752095
model,standardized,141,0.8954243243763668
model,standardized,142,0.8955302708804946
model,standardized,143,0.8970934144087356
model,standardized,144,0.900454687128796
model,standardized,145,0.9004713312899174
model,standardized,146,0.9018190966155546
model,standardized,147,0.9020488553969259
model,standardized,148,0.9006726777226642
model,standardized,149,0.90274077722852
model,standardized,150,0.9040352106011437
model,standardized,151,0.9068780532126519
model,standardized,152,0.9087419818338434
model,standardized,153,0.9084214988238863
model,standardized,154,0.909654960049424
model,standardized,155,0.9144948188209208
model,standardized,156,0.9134769033274595
model,standardized,157,0.9169829171635951
model,standardized,158,0.9204600621350462
model,standardized,159,0.9210900505226103
model,standardized,160,0.9205082454981253
model,standardized,161,0.9205833343104959
model,standardized,162,0.9210560908817613
model,standardized,163,0.9224738089429965
model,standardized,164,0.9236856046135413
model,standardized,165,0.9233982425859255
model,standardized,166,0.9216173765363537
model,standardized,167,0.9215457613301192
model,standardized,168,0.9215634793783778
model,standardized,169,0.9208437537136841
model,standardized,170,0.9237092831678355
model,standardized,171,0.9253063026499935
model,standardized,172,0.9264098221863204
model,standardized,173,0.9272608391269422
model,standardized,174,0.9265040653823049
model,standardized,175,0.9266415117124073
model,standardized,176,0.9277044261051883
model,standardized,177,0.9277943285751017
model,standardized,178,0.9261977879713407
model,standardized,179,0.9261016399041311
model,standardized,180,0.9240147688535125
model,standardized,181,0.9235958814232931
model,standardized,182,0.9234994364176407
model,standardized,183,0.9260850526868998
model,standardized,184,0.9269289320958319
model,standardized,185,0.9274252322563025
model,standardized,186,0.9284164794180226
model,standardized,187,0.93207219744641
model,standardized,188,0.9317128710887502
model,standardized,189,0.934526588790436
model,standardized,190,0.9344005592845057
model,standardized,191,0.9343699629151265
model,standardized,192,0.9338949460154407
model,standardized,193,0.9351116497721077
model,standardized,194,0.9364480632008508
model,standardized,195,0.9376323186661033
model,standardized,196,0.9397468548412004
model,standardized,197,0.9389010420608767
model,standardized,198,0.9367881973201053
model,standardized,199,0.9368756684125706
model,standardized,200,0.9349047082779858
model,standardized,201,0.9363602926689865
model,standardized,202,0.9381051535584114
model,standardized,203,0.9408055906194229
model,standardized,204,0.9421948617076223
model,standardized,205,0.9419135185783581
model,standardized,206,0.9408230836066328
model,standardized,207,0.9402896408689979
model,standardized,208,0.941145973080136
model,standardized,209,0.9415836295637001
model,standardized,210,0.9416521203213918
model,standardized,211,0.9417061590347756
model,standardized,212,0.9394756641795647
model,standardized,213,0.9390946326465202
model,standardized,214,0.9409992023895255
model,standardized,215,0.9424981077630145
model,standardized,216,0.9413756023861767
model,standardized,217,0.9420124234634302
model,standardized,218,0.9430161201724533
model,standardized,219,0.9461833276374076
model,standardized,220,0.9454741797988072
model,standardized,221,0.948820100199693
model,standardized,222,0.9477917438863916
model,standardized,223,0.9464730810429957
model,standardized,224,0.9464143426351294
model,standardized,225,0.9470313769513602
model,standardized,226,0.9496603391801907
model,standardized,227,0.9485952094125107
model,standardized,228,0.9516688984729547
model,standardized,229,0.9502024601652908
model,standardized,230,0.9471652698617865
model,standardized,231,0.9459253570438926
model,standardized,232,0.9457068269657796
model,standardized,233,0.946931577459934
model,standardized,234,0.9490024786630264
model,standardized,235,0.9520998155506567
model,standardized,236,0.9522325675202429
model,standardized,237,0.952680836226087
model,standardized,238,0.9492431492249745
model,standardized,239,0.9497023176808824
model,standardized,240,0.9503352936323745
model,standardized,241,0.9484325087466082
model,standardized,242,0.9493154420848261
model,standardized,243,0.9476959510450653
model,standardized,244,0.9447422952009451
model,original,1,1.0492922354691026
model,original,2,1.5306930358473263
model,original,3,1.8848134912176007
model,original,4,2.3725985435753487
