model,space,lead,mse
model,standardized,1,0.016866505489719304
model,standardized,2,0.025377758066847916
model,standardized,3,0.034420205949755936
model,standardized,4,0.04614713111677146
model,standardized,5,0.055475232986250345
model,standardized,6,0.06585936103716267
model,standardized,7,0.07713876582626134
model,standardized,8,0.08582307505055972
model,standardized,9,0.09616425974211026
model,standardized,10,0.10805637904442698
model,standardized,11,0.11823435824080034
model,standardized,12,0.12699160116867755
model,standardized,13,0.13629597285282571
model,standardized,14,0.14637952255777859
model,standardized,15,0.1586340918917493
model,standardized,16,0.17142352183592788
model,standardized,17,0.18033091828323464
model,standardized,18,0.19150861467331343
model,standardized,19,0.2001457229961025
model,standardized,20,0.2114775227486736
model,standardized,21,0.22220989007900022
model,standardized,22,0.2320337212932909
model,standardized,23,0.24078708921460357
model,standardized,24,0.25272418941002966
model,standardized,25,0.2615303391711601
model,standardized,26,0.26974597790259375
model,standardized,27,0.2807748121269971
model,standardized,28,0.294593205708533
model,standardized,29,0.30266561108629153
model,standardized,30,0.311354816728805
model,standardized,31,0.3226748465483054
model,standardized,32,0.33116928887375147
model,standardized,33,0.34053403553649175
model,standardized,34,0.3494681222056944
model,standardized,35,0.3559326104145235
model,standardized,36,0.3646193244021823
model,standardized,37,0.37361628790418694
model,standardized,38,0.38355244527074733
model,standardized,39,0.3924253780047984
model,standardized,40,0.39956348569169253
model,standardized,41,0.40821186219919026
model,standardized,42,0.41798429158997824
model,standardized,43,0.42723734358591287
model,standardized,44,0.43236321443156966
model,standardized,45,0.4429567326476428
model,standardized,46,0.45036918084223465
model,standardized,47,0.46093623469535516
model,standardized,48,0.471205825595847
model,standardized,49,0.47879973470645293
model,standardized,50,0.48690959953392693
model,standardized,51,0.4939622550024781
model,standardized,52,0.5030013056914555
model,standardized,53,0.5102159998577788
model,standardized,54,0.5178990240074627
model,standardized,55,0.5241419098679737
model,standardized,56,0.5302280093599179
model,standardized,57,0.5360633860421332
model,standardized,58,0.5434580885195314
model,standardized,59,0.553853119211276
